id,fecha,monto,tipo
169,2024-06-17,1168,debito
170,2024-06-18,1169,credito
171,2024-06-19,1170,debito
172,2024-06-20,1171,credito
173,2024-06-21,1172,debito
174,2024-06-22,1173,credito
175,2024-06-23,1174,debito
176,2024-06-24,1175,credito
177,2024-06-25,1176,debito
178,2024-06-26,1177,credito
179,2024-06-27,1178,debito
180,2024-06-28,1179,credito
181,2024-06-29,1180,debito
182,2024-06-30,1181,credito
183,2024-07-01,1182,debito
184,2024-07-02,1183,credito
185,2024-07-03,1184,debito
186,2024-07-04,1185,credito
187,2024-07-05,1186,debito
188,2024-07-06,1187,credito
189,2024-07-07,1188,debito
190,2024-07-08,1189,credito
191,2024-07-09,1190,debito
192,2024-07-10,1191,credito
193,2024-07-11,1192,debito
194,2024-07-12,1193,credito
195,2024-07-13,1194,debito
196,2024-07-14,1195,credito
197,2024-07-15,1196,debito
198,2024-07-16,1197,credito
199,2024-07-17,1198,debito
200,2024-07-18,1199,credito
