cuenta_id,nombre,saldo,edad,tipo
2054,Titular 54,5540,44,ahorro
2055,Titular 55,5550,45,prestamo
2056,Titular 56,5560,46,hipoteca
2057,Titular 57,5570,47,ahorro
2058,Titular 58,5580,48,prestamo
2059,Titular 59,5590,49,hipoteca
2060,Titular 60,5600,50,ahorro
2061,Titular 61,5610,51,prestamo
2062,Titular 62,5620,52,hipoteca
2063,Titular 63,5630,53,ahorro
2064,Titular 64,5640,54,prestamo
2065,Titular 65,5650,55,hipoteca
2066,Titular 66,5660,56,ahorro
2067,Titular 67,5670,57,prestamo
2068,Titular 68,5680,58,hipoteca
2069,Titular 69,5690,59,ahorro
2070,Titular 70,5700,60,prestamo
2071,Titular 71,5710,61,hipoteca
2072,Titular 72,5720,62,ahorro
2073,Titular 73,5730,63,prestamo
2074,Titular 74,5740,64,hipoteca
2075,Titular 75,5750,65,ahorro
2076,Titular 76,5760,66,prestamo
2077,Titular 77,5770,67,hipoteca
2078,Titular 78,5780,68,ahorro
2079,Titular 79,5790,69,prestamo
2080,Titular 80,5800,30,hipoteca
2081,Titular 81,5810,31,ahorro
2082,Titular 82,5820,32,prestamo
2083,Titular 83,5830,33,hipoteca
2084,Titular 84,5840,34,ahorro
2085,Titular 85,5850,35,prestamo
2086,Titular 86,5860,36,hipoteca
2087,Titular 87,5870,37,ahorro
2088,Titular 88,5880,38,prestamo
2089,Titular 89,5890,39,hipoteca
2090,Titular 90,5900,40,ahorro
2091,Titular 91,5910,41,prestamo
2092,Titular 92,5920,42,hipoteca
2093,Titular 93,5930,43,ahorro
2094,Titular 94,5940,44,prestamo
2095,Titular 95,5950,45,hipoteca
2096,Titular 96,5960,46,ahorro
2097,Titular 97,5970,47,prestamo
2098,Titular 98,5980,48,hipoteca
2099,Titular 99,5990,49,ahorro
2100,Titular 100,6000,50,prestamo
2101,Titular 101,6010,51,hipoteca
2102,Titular 102,6020,52,ahorro
2103,Titular 103,6030,53,prestamo
2104,Titular 104,6040,54,hipoteca
2105,Titular 105,6050,55,ahorro
2106,Titular 106,6060,56,prestamo
2107,Titular 107,6070,57,hipoteca
2108,Titular 108,6080,58,ahorro
2109,Titular 109,6090,59,prestamo
2110,Titular 110,6100,60,hipoteca
2111,Titular 111,6110,61,ahorro
2112,Titular 112,6120,62,prestamo
2113,Titular 113,6130,63,hipoteca
2114,Titular 114,6140,64,ahorro
2115,Titular 115,6150,65,prestamo
2116,Titular 116,6160,66,hipoteca
2117,Titular 117,6170,67,ahorro
2118,Titular 118,6180,68,prestamo
2119,Titular 119,6190,69,hipoteca
2120,Titular 120,6200,30,ahorro
2121,Titular 121,6210,31,prestamo
2122,Titular 122,6220,32,hipoteca
2123,Titular 123,6230,33,ahorro
2124,Titular 124,6240,34,prestamo
2125,Titular 125,6250,35,hipoteca
2126,Titular 126,6260,36,ahorro
2127,Titular 127,6270,37,prestamo
2128,Titular 128,6280,38,hipoteca
2129,Titular 129,6290,39,ahorro
2130,Titular 130,6300,40,prestamo
2131,Titular 131,6310,41,hipoteca
2132,Titular 132,6320,42,ahorro
2133,Titular 133,6330,43,prestamo
2134,Titular 134,6340,44,hipoteca
2135,Titular 135,6350,45,ahorro
2136,Titular 136,6360,46,prestamo
2137,Titular 137,6370,47,hipoteca
2138,Titular 138,6380,48,ahorro
2139,Titular 139,6390,49,prestamo
2140,Titular 140,6400,50,hipoteca
2141,Titular 141,6410,51,ahorro
2142,Titular 142,6420,52,prestamo
2143,Titular 143,6430,53,hipoteca
2144,Titular 144,6440,54,ahorro
2145,Titular 145,6450,55,prestamo
2146,Titular 146,6460,56,hipoteca
2147,Titular 147,6470,57,ahorro
2148,Titular 148,6480,58,prestamo
2149,Titular 149,6490,59,hipoteca
2150,Titular 150,6500,60,ahorro
2151,Titular 151,6510,61,prestamo
2152,Titular 152,6520,62,hipoteca
2153,Titular 153,6530,63,ahorro
2154,Titular 154,6540,64,prestamo
2155,Titular 155,6550,65,hipoteca
2156,Titular 156,6560,66,ahorro
2157,Titular 157,6570,67,prestamo
2158,Titular 158,6580,68,hipoteca
2159,Titular 159,6590,69,ahorro
2160,Titular 160,6600,30,prestamo
2161,Titular 161,6610,31,hipoteca
2162,Titular 162,6620,32,ahorro
2163,Titular 163,6630,33,prestamo
2164,Titular 164,6640,34,hipoteca
2165,Titular 165,6650,35,ahorro
2166,Titular 166,6660,36,prestamo
2167,Titular 167,6670,37,hipoteca
2168,Titular 168,6680,38,ahorro
2169,Titular 169,6690,39,prestamo
2170,Titular 170,6700,40,hipoteca
2171,Titular 171,6710,41,ahorro
2172,Titular 172,6720,42,prestamo
2173,Titular 173,6730,43,hipoteca
2174,Titular 174,6740,44,ahorro
2175,Titular 175,6750,45,prestamo
2176,Titular 176,6760,46,hipoteca
2177,Titular 177,6770,47,ahorro
2178,Titular 178,6780,48,prestamo
2179,Titular 179,6790,49,hipoteca
2180,Titular 180,6800,50,ahorro
2181,Titular 181,6810,51,prestamo
2182,Titular 182,6820,52,hipoteca
2183,Titular 183,6830,53,ahorro
2184,Titular 184,6840,54,prestamo
2185,Titular 185,6850,55,hipoteca
2186,Titular 186,6860,56,ahorro
2187,Titular 187,6870,57,prestamo
2188,Titular 188,6880,58,hipoteca
2189,Titular 189,6890,59,ahorro
2190,Titular 190,6900,60,prestamo
2191,Titular 191,6910,61,hipoteca
2192,Titular 192,6920,62,ahorro
2193,Titular 193,6930,63,prestamo
2194,Titular 194,6940,64,hipoteca
2195,Titular 195,6950,65,ahorro
2196,Titular 196,6960,66,prestamo
2197,Titular 197,6970,67,hipoteca
2198,Titular 198,6980,68,ahorro
9000,Titular Repetido,5000,30,ahorro
