id,fecha,monto,tipo
169,2024-06-17,1168,debito
170,2024-06-18,1169,credito
171,2024-06-19,1170,debito
172,2024-06-20,1171,credito
173,2024-06-21,1172,debito
174,2024-06-22,1173,credito
175,2024-06-23,1174,debito
176,2024-06-24,1175,credito
177,2024-06-25,1176,debito
178,2024-06-26,1177,credito
179,2024-06-27,1178,debito
180,2024-06-28,1179,credito
181,2024-06-29,1180,debito
182,2024-06-30,1181,credito
183,2024-07-01,1182,debito
184,2024-07-02,1183,credito
185,2024-07-03,1184,debito
186,2024-07-04,1185,credito
187,2024-07-05,1186,debito
188,2024-07-06,1187,credito
189,2024-07-07,1188,debito
190,2024-07-08,1189,credito
191,2024-07-09,1190,debito
192,2024-07-10,1191,credito
193,2024-07-11,1192,debito
194,2024-07-12,1193,credito
195,2024-07-13,1194,debito
196,2024-07-14,1195,credito
197,2024-07-15,1196,debito
198,2024-07-16,1197,credito
199,2024-07-17,1198,debito
200,2024-07-18,1199,credito
201,2024-07-19,1200,debito
202,2024-07-20,1201,credito
203,2024-07-21,1202,debito
204,2024-07-22,1203,credito
205,2024-07-23,1204,debito
206,2024-07-24,1205,credito
207,2024-07-25,1206,debito
208,2024-07-26,1207,credito
209,2024-07-27,1208,debito
210,2024-07-28,1209,credito
211,2024-07-29,1210,debito
212,2024-07-30,1211,credito
213,2024-07-31,1212,debito
214,2024-08-01,1213,credito
215,2024-08-02,1214,debito
216,2024-08-03,1215,credito
217,2024-08-04,1216,debito
218,2024-08-05,1217,credito
219,2024-08-06,1218,debito
220,2024-08-07,1219,credito
221,2024-08-08,1220,debito
222,2024-08-09,1221,credito
223,2024-08-10,1222,debito
224,2024-08-11,1223,credito
225,2024-08-12,1224,debito
226,2024-08-13,1225,credito
227,2024-08-14,1226,debito
228,2024-08-15,1227,credito
229,2024-08-16,1228,debito
230,2024-08-17,1229,credito
231,2024-08-18,1230,debito
232,2024-08-19,1231,credito
233,2024-08-20,1232,debito
234,2024-08-21,1233,credito
235,2024-08-22,1234,debito
236,2024-08-23,1235,credito
237,2024-08-24,1236,debito
238,2024-08-25,1237,credito
239,2024-08-26,1238,debito
240,2024-08-27,1239,credito
241,2024-08-28,1240,debito
242,2024-08-29,1241,credito
243,2024-08-30,1242,debito
244,2024-08-31,1243,credito
245,2024-09-01,1244,debito
246,2024-09-02,1245,credito
247,2024-09-03,1246,debito
248,2024-09-04,1247,credito
249,2024-09-05,1248,debito
250,2024-09-06,1249,credito
251,2024-09-07,1250,debito
252,2024-09-08,1251,credito
253,2024-09-09,1252,debito
254,2024-09-10,1253,credito
255,2024-09-11,1254,debito
256,2024-09-12,1255,credito
257,2024-09-13,1256,debito
258,2024-09-14,1257,credito
259,2024-09-15,1258,debito
260,2024-09-16,1259,credito
261,2024-09-17,1260,debito
262,2024-09-18,1261,credito
263,2024-09-19,1262,debito
264,2024-09-20,1263,credito
265,2024-09-21,1264,debito
266,2024-09-22,1265,credito
267,2024-09-23,1266,debito
268,2024-09-24,1267,credito
269,2024-09-25,1268,debito
270,2024-09-26,1269,credito
271,2024-09-27,1270,debito
272,2024-09-28,1271,credito
273,2024-09-29,1272,debito
274,2024-09-30,1273,credito
275,2024-10-01,1274,debito
276,2024-10-02,1275,credito
277,2024-10-03,1276,debito
278,2024-10-04,1277,credito
279,2024-10-05,1278,debito
280,2024-10-06,1279,credito
281,2024-10-07,1280,debito
282,2024-10-08,1281,credito
283,2024-10-09,1282,debito
284,2024-10-10,1283,credito
285,2024-10-11,1284,debito
286,2024-10-12,1285,credito
287,2024-10-13,1286,debito
288,2024-10-14,1287,credito
289,2024-10-15,1288,debito
290,2024-10-16,1289,credito
291,2024-10-17,1290,debito
292,2024-10-18,1291,credito
293,2024-10-19,1292,debito
294,2024-10-20,1293,credito
295,2024-10-21,1294,debito
296,2024-10-22,1295,credito
297,2024-10-23,1296,debito
298,2024-10-24,1297,credito
299,2024-10-25,1298,debito
300,2024-10-26,1299,credito
