cuenta_id,nombre,saldo,edad,tipo
2145,Titular 146,6450,55,prestamo
2146,Titular 147,6460,56,hipoteca
2147,Titular 148,6470,57,ahorro
2148,Titular 149,6480,58,prestamo
2149,Titular 150,6490,59,hipoteca
2150,Titular 151,6500,60,ahorro
2151,Titular 152,6510,61,prestamo
2152,Titular 153,6520,62,hipoteca
2153,Titular 154,6530,63,ahorro
2154,Titular 155,6540,64,prestamo
2155,Titular 156,6550,65,hipoteca
2156,Titular 157,6560,66,ahorro
2157,Titular 158,6570,67,prestamo
2158,Titular 159,6580,68,hipoteca
2159,Titular 160,6590,69,ahorro
2160,Titular 161,6600,30,prestamo
2161,Titular 162,6610,31,hipoteca
2162,Titular 163,6620,32,ahorro
2163,Titular 164,6630,33,prestamo
2164,Titular 165,6640,34,hipoteca
2165,Titular 166,6650,35,ahorro
2166,Titular 167,6660,36,prestamo
2167,Titular 168,6670,37,hipoteca
2168,Titular 169,6680,38,ahorro
2169,Titular 170,6690,39,prestamo
2170,Titular 171,6700,40,hipoteca
2171,Titular 172,6710,41,ahorro
2172,Titular 173,6720,42,prestamo
2173,Titular 174,6730,43,hipoteca
2174,Titular 175,6740,44,ahorro
2175,Titular 176,6750,45,prestamo
2176,Titular 177,6760,46,hipoteca
2177,Titular 178,6770,47,ahorro
2178,Titular 179,6780,48,prestamo
2179,Titular 180,6790,49,hipoteca
2180,Titular 181,6800,50,ahorro
2181,Titular 182,6810,51,prestamo
2182,Titular 183,6820,52,hipoteca
2183,Titular 184,6830,53,ahorro
2184,Titular 185,6840,54,prestamo
2185,Titular 186,6850,55,hipoteca
2186,Titular 187,6860,56,ahorro
2187,Titular 188,6870,57,prestamo
2188,Titular 189,6880,58,hipoteca
2189,Titular 190,6890,59,ahorro
2190,Titular 191,6900,60,prestamo
2191,Titular 192,6910,61,hipoteca
2192,Titular 193,6920,62,ahorro
2193,Titular 194,6930,63,prestamo
2194,Titular 195,6940,64,hipoteca
2195,Titular 196,6950,65,ahorro
2196,Titular 197,6960,66,prestamo
2197,Titular 198,6970,67,hipoteca
2198,Titular 199,6980,68,ahorro
2199,Titular 200,6990,69,prestamo
2200,Titular 201,7000,30,hipoteca
2201,Titular 202,7010,31,ahorro
2202,Titular 203,7020,32,prestamo
2203,Titular 204,7030,33,hipoteca
2204,Titular 205,7040,34,ahorro
2205,Titular 206,7050,35,prestamo
2206,Titular 207,7060,36,hipoteca
2207,Titular 208,7070,37,ahorro
2208,Titular 209,7080,38,prestamo
2209,Titular 210,7090,39,hipoteca
2210,Titular 211,7100,40,ahorro
2211,Titular 212,7110,41,prestamo
2212,Titular 213,7120,42,hipoteca
2213,Titular 214,7130,43,ahorro
2214,Titular 215,7140,44,prestamo
2215,Titular 216,7150,45,hipoteca
2216,Titular 217,7160,46,ahorro
2217,Titular 218,7170,47,prestamo
2218,Titular 219,7180,48,hipoteca
2219,Titular 220,7190,49,ahorro
2220,Titular 221,7200,50,prestamo
2221,Titular 222,7210,51,hipoteca
2222,Titular 223,7220,52,ahorro
2223,Titular 224,7230,53,prestamo
2224,Titular 225,7240,54,hipoteca
2225,Titular 226,7250,55,ahorro
2226,Titular 227,7260,56,prestamo
2227,Titular 228,7270,57,hipoteca
2228,Titular 229,7280,58,ahorro
2229,Titular 230,7290,59,prestamo
2230,Titular 231,7300,60,hipoteca
2231,Titular 232,7310,61,ahorro
2232,Titular 233,7320,62,prestamo
2233,Titular 234,7330,63,hipoteca
2234,Titular 235,7340,64,ahorro
2235,Titular 236,7350,65,prestamo
2236,Titular 237,7360,66,hipoteca
2237,Titular 238,7370,67,ahorro
2238,Titular 239,7380,68,prestamo
2239,Titular 240,7390,69,hipoteca
2240,Titular 241,7400,30,ahorro
2241,Titular 242,7410,31,prestamo
2242,Titular 243,7420,32,hipoteca
2243,Titular 244,7430,33,ahorro
2244,Titular 245,7440,34,prestamo
2245,Titular 246,7450,35,hipoteca
2246,Titular 247,7460,36,ahorro
2247,Titular 248,7470,37,prestamo
2248,Titular 249,7480,38,hipoteca
2249,Titular 250,7490,39,ahorro
2250,Titular 251,7500,40,prestamo
2251,Titular 252,7510,41,hipoteca
2252,Titular 253,7520,42,ahorro
2253,Titular 254,7530,43,prestamo
2254,Titular 255,7540,44,hipoteca
2255,Titular 256,7550,45,ahorro
2256,Titular 257,7560,46,prestamo
2257,Titular 258,7570,47,hipoteca
2258,Titular 259,7580,48,ahorro
2259,Titular 260,7590,49,prestamo
2260,Titular 261,7600,50,hipoteca
2261,Titular 262,7610,51,ahorro
2262,Titular 263,7620,52,prestamo
2263,Titular 264,7630,53,hipoteca
2264,Titular 265,7640,54,ahorro
2265,Titular 266,7650,55,prestamo
2266,Titular 267,7660,56,hipoteca
2267,Titular 268,7670,57,ahorro
2268,Titular 269,7680,58,prestamo
2269,Titular 270,7690,59,hipoteca
2270,Titular 271,7700,60,ahorro
2271,Titular 272,7710,61,prestamo
2272,Titular 273,7720,62,hipoteca
2273,Titular 274,7730,63,ahorro
2274,Titular 275,7740,64,prestamo
2275,Titular 276,7750,65,hipoteca
2276,Titular 277,7760,66,ahorro
2277,Titular 278,7770,67,prestamo
2278,Titular 279,7780,68,hipoteca
2279,Titular 280,7790,69,ahorro
2280,Titular 281,7800,30,prestamo
2281,Titular 282,7810,31,hipoteca
2282,Titular 283,7820,32,ahorro
2283,Titular 284,7830,33,prestamo
2284,Titular 285,7840,34,hipoteca
2285,Titular 286,7850,35,ahorro
2286,Titular 287,7860,36,prestamo
2287,Titular 288,7870,37,hipoteca
2288,Titular 289,7880,38,ahorro
2289,Titular 290,7890,39,prestamo
2290,Titular 291,7900,40,hipoteca
2291,Titular 292,7910,41,ahorro
2292,Titular 293,7920,42,prestamo
2293,Titular 294,7930,43,hipoteca
2294,Titular 295,7940,44,ahorro
2295,Titular 296,7950,45,prestamo
2296,Titular 297,7960,46,hipoteca
2297,Titular 298,7970,47,ahorro
2298,Titular 299,7980,48,prestamo
2299,Titular 300,7990,49,hipoteca
